text	label
防水の為かな？ チャックが少し固いです 後、胸元の固定バンドが私の体格には少しきついです もう少し広く調整できるようにしてほしかったな 後は贅沢言うなら側面とかにペットボトルや折り畳み傘が入れられる場所が欲しいかな	positive
空回りして蓋が開きません。 破壊してもいいですが、中身が飛び出たら嫌なのでいらいらしてます。 → チャイルドロックがかかっていただけでした。 押して回せば開きます。	positive
靴下は良いのですが入ってたケースが割れてました。	positive
厚みも大きさもちょうどいい感じです。 もうちょっと使ってみないとわかりませんが、今のところいい感じです。	positive
定期おトク便で買うとスーパーより安く買える。 日々浅漬けやピクルスを作り置きしているので、この大容量はありがたい（腐るものでもないし）。	positive
タイトル通り、他社の商品と同デザインでした。 違うのは、メーカー名の刻印が有るか無いかのみだと思うのですが、もしかすると金属に質が少し違うのかも？	positive
履き心地は良いです。 普通にスニーカーを履いてる感じでスカートに合わせても可愛いです。 娘が違う色で中学校に行くときにはいてますが、靴下も濡れる心配はないし、快適だと行っていますの。学生服には違和感なくピッタリだと思います。	positive
せっかくのmini、持ち歩きしやすさを重視。全面しっかりカバーの軽量タイプ、スタンドになるものを探していました。即納品も助かりました。コスパは良いですね。ただ自分の大きいiPadに使っている重いガッチリタイプほどの保護力には及ばないかなぁと星4つにしました。	positive
実際 会社を経営し10年になります。30台です。色々と苦労がありましたので、経営とは簡単にゆるふわで余裕で、、とはいかない10年でしたが、この本の内容をみて、少し気持ちが楽になりました(^^) 行動をする、気持ちが上がることをする、軽くボールをなげる感じで 企画をしていく、これは正解だし、なかなか出来ないことです。どんどんチャレンジしなければ、と励まされました★ 今から企業される方には わかりやすくていいかなと思います★	positive
髪の毛の1本、1本が太めで固めの方でもスタイリングできるぐらいに固めです。 その分ベタ付き感もあるので使用する時はジェルと混ぜて使って結束感アップさせて使ってますが、その際もキープ力は落ちません。	positive
組み立ても簡単で、木の香りもよく、木目も素敵で、しっかりした作りでとても満足です。 ただし、梱包材の発泡スチロールが静電気でくっついてなかなか取れないのが大変でした。また、1人で作った為に、一部保護できず、ひび割れが生じてしまいました。それが残念。2人で作れば良かった。ちゃんと2人で組み立てすることと書いてありましたし…。 でも、お値段の割にほんとしっかりしてるので、安心してほんと良く眠れます。すのこなので、ギシギシ音とか気になるかなぁと、思いましたが、全く音もしません。 ありがとうございます！	positive
HUAWEI P10に使用。 他社の強化ガラス製品を数種試したが、 どれもサイズが大きめで縁の部分が浮いてしまっていた。 この製品だけは、画面に対して若干小さめサイズだが、 縁が浮くことはなく綺麗に張り付いた。 インカメラ用の穴も、正確に必要最小限に開けてある感じで好印象。 これが良いので、まとめて買っておきます。	positive
最初に綺麗な画質を求めてBlu-rayを買ったんですが、PCや車でも見たいなと思って買い足しました。 車の小さい画面で見るには十分です。	positive
柔らか過ぎてどうかなと思ったけど続けると肌がしっとり滑らかになってのが分かる。私の手には大き過ぎるので背中の紐を縫い縮めてきっちり手が差し込める状態にして使用してます。	positive
子供がバドミントンやりたいというので購入。 品質については価格相応だが、子供と遊ぶなら充分です。 特に慣れないうちは短いラケットが使えるのがいい。 というか、この程度の値段のものを買うなら、買いに行く手間や探す手間のことを考えると、プレミアム会員はお得だと思います。	positive
外に持って行く事は あまり 無いが 価格の割には シンプルながらも 可愛いし、軽いし コスパ良しだと思う。	positive
貼るのに苦労して一枚駄目にしましたが洗面所で息を止めて、なんとか貼りました。 それにしてもこの値段で中国から発送で利益は出るのでしょうかｗ 10日で届きました。	positive
ミラーが付いていますが、ゆがんで見えるのであまり使えません。きちんとした製品で作ってほしい。 鏡は重いので使えないのはわかりますが、もう少し材料をの慮をお願いします。	positive
肌触りが良くていいですね！ プライスが安いし！ 気軽に来ていける感じですね。	positive
購入時の価格：225円 コスパの良さは抜群だが、はまりが悪かったりバリがあったりする個体もある。 削ればきれいにできるので遊びで使うにはこれしかないってくらい良いと言える。	positive
見たまんま。 思った通りの使い心地です。 たぶん、何年も使えると思います。	positive
アッサリと塩味で歯応えがありとても美味しいです。鰹が効いてますねぇ。(^o^)v	positive
閉ざされた館でおこる連続殺人事件、と言えば綾辻行人の館モノが思いつきますが、本作はそこにゾンビを絡ませた点が面白いですね。 本格推理モノですが、ホラー要素もあり、映像化も面白そうです。 新しい作家さんらしいので、さらにトリックなどを練りこめば、今後が楽しみです♪	positive
Sサイズを購入しました。 これは、自分が、よく確認しなかったせいなのですが、今回欲しかったバッグとしては、少々小さめでした。 仕事に使う場合は、ワンサイズ大きいものが良いかと思います、、	positive
ベタ付かずサラサラ❣️匂いもなくて 使いやすーい！	positive
仕事の関係上ドライバーセットを使っているんですが部品がなくなっていた所なので新しいドライバーが欲しく購入しました。実際には普通のドライバーセットですが全種類揃っているドライバーセットは使いやすいですよね。 ハンドルもしっかり付いていて手にもしっかり馴染みますね。収納も大分コンパクトになっていますので持ち運びもしやすいです。	positive
匂いは気になるほどではありませんでした。 サイズLは子猫用には大き過ぎますが、大きくなっても使えるように選んだので意図どおりです。 早速試しに入れてみたら必死で出ようともがきました。 それで慣れさせるために、両端の入り口を開けて外カバーも巻き上げ洗濯ハサミで止めて、トンネルのようにして普段から置いています。結果、中に入ってたりしてよく遊ぶのですが、上に乗ると潰れてしまいますので、中に骨材を入れるなどの対策が必要です。 検診で初めての通院のときは、自分から入ったところを閉めて連れて行きました。多少は鳴きましたが暴れることはありませんでした。ちなみに病院では「借りてきた猫」のようにおとなしかったです。（普段は大変やんちゃなオスです） 全体として満足していますが、欲を言えば、次の2点 ・猫が上に乗っても形が保たれること ・底のサイズに合う敷物を付属させて欲しい	positive
サイズは170㎝の58Kgと痩せ型ですから、Mサイズでピッタシでした。スタイルもナイス。 性能的にこれ一枚で暴風防寒は厳しいですネ。上にウィンドブレーカーは必須。価格も許せ る範囲かと。買って後悔することはない商品だと私は。	positive
使いやすい。異次元の世界を体験出来る。イヤホンとリモコンは使えなかった。	positive
秘密の道具が増え過ぎて、購入前に使っていたアタッシュケース的なものだと入らなくなった為、買換えました。少々重ためですが価格面も含めて満足してます。	positive
前回不具合があって、そちらは返品し再オーダー。 今回はいまのところ問題ありません。 しっかりした革でこれから使い込むのが楽しみです。	positive
風呂にいれ時に使っています。匂いも良く、しっかり洗えます。	positive
水の出る勢いがどの程度が心配ですが、鉢の土を流すことなくちょうど良い勢いで出てきます。水を一杯に入れて圧力をかけるとたまに口が外れことがありますが、外れる前に口をさしなおすように気を付けていれば大丈夫です。	positive
■2017年5月15日に下記のブレスレットを購入しましたが、突然ブレスバンドが外れて困ってます。 有償で良いので、ピン棒と中に入れるピンパイプを、各2ヶを送って下さい。 非常に気に入ってます。	positive
家族からは派手じゃないの。と言われましたが気にしてません。レンズの濃さの度合いがわかるような案内があると助かります。	positive
頑丈で素晴らしいキャリアでほかの製品を使うことは考えられません。 他の方も書いていらっしゃいますが身長175cmの私には取っ手が少し短いです。 あと10cm長ければ完璧なんですけどね。	positive
毎年家族でスキー旅行に行きます。 まだ雪道走ってないのですが、取り付けて見ました。 装着の時は、タイヤのエアーバルブを下のほうにして、エアーバルブにはぶつからないようにした方が良いです。 タイヤの大きさによっては多少浮いたりするので、調整は必要です。	positive
車にハンガーが 掛けっぱなしは生活感が？出るので購入 温泉に行きバスタオル干したり 釣りカッパを干したりします。 強度はいいですが繋ぐ時固いですね…。	positive
商品的には子供は満足してますが、商品の到着までが時間掛かりすぎ。たまたまなのか注文してから20日以上掛かりました。マレーシアからの空輸のようです。問合せに対し販売会社の対応は信頼できるものでしたので評価は星4としました。	positive
思っていたより大きかった。けど、標準のゴミ袋がキッチリ入るので良いと思う。手をかざすと蓋が開くので、手後汚れている時・手が離せない時に地味に効果が大きい。ただ、猫・犬を飼っている場合の外出時は、ごみ箱の後ろにあるスイッチを切っておいて法が良い。	positive
機構が不安定な季節なので、これでガードしたいと思います。	positive
ボタンが戻らなくなりましたが、すぐに対応して頂き代わりのプロコントローラが届きました。 値段と対応に星4にさせていただきました。	positive
元々オーディオはパイオニアが好きな私にとっては、音は良いと思います。音が少し途切れる時がありますが、気にはなりません。耳へのホールドは慣れれば大丈夫だと思います。歩いていても取れる感じはしませんでした。	positive
軽くて温かく冬場は外せません ストレッチは効いていませんが、ゆったりサイズなので仕事での膝の曲げ伸ばしには支障がありません ウェストの紐をゴムに代えて履いています	positive
HA-FD01のケーブルが導線がむき出しになって 断線しかかったので急遽購入しました。 音の傾向はというと所謂かまぼこ型という奴です。 ジャンルを選ばない。 俺が聴いた限りではHA-FD01のケーブルと音質は どっこいどっこいくらいだな。 ケーブルが壊れたらこれに付け替えるといいです。	positive
新しい趣味で切り絵を始めました。ネットで評価の高いこの商品を買いました。替刃がついていたので、いつまで続けるかわからないのにセット割引のあった替刃を買わなくてよかったです。笑 ずっとしていると、中指の辺りが痛くなるのが困っていますが、切れ味がいいので気に入っています。	positive
AB350M Pro4の入れ替え用に購入しました。そちらと比較すると、黒みがかって見栄えはよいです。FANコネクタも増えて便利です。CMR32GX4M4C3466C16のLEDがCorsair LINKでもコントロールできていないのですが、それ以外は満足しています。本当はAM4でMicroATXのハイエンドマザーが欲しいのですが。	positive
このドライブレコーダーは色々なドラレコ特集サイトを沢山見てから選びました。 結果的にはかなり満足。 まず横方向の視野角がかなり広いです、こんな横まで見れるの？くらい。人の目より遥かに横が見れてる気がします。しかも綺麗に。 画質は一番綺麗に映るように画質はHDRに設定して、撮影サイズも一番最大にしてます。もし事故証拠の時に画質悪くてよく分からなかったら何の為に付けたか分からないですからね。けど撮影時間が短くなるので32GBのSDカードを別途買って使ってます。 ドラレコのSDカードはデータ書き換えが多いので、普通のSDカードではなくて高耐久なもの（例えばHIGH ENDURANCEなど）を買った方が良いですよ。長持ちしますので。 事故は他人のせいで発生することもあるのでいつ起きるか分からないです。明日かもしれないです。なので買おうと思ったら善は急げで車に付けましょう。	positive
175cm/63kgでMサイズ購入 重ね着が苦手なので下着の上にコレを着てますが、真冬でも寒くなく重宝しています。 ただ写真では光沢感が無いように見えますが現物はテカリ具合が安っぽかったので星マイナス	positive
175cm 65kg 男性の一般的な手だとMは小さいです。 入るにははいりますが、窮屈な感じがしますのでLを購入しておけばよかったと思いました。	positive
早く到着しビックリしました。薄さが良い感じです。使い勝手はこれからですが。	positive
約80ml 用ですが、150ml位でお客さんに出しています 味はまぁまぁかな 大丈夫みたいです。	positive
以前からクリアファイルを使って書類を整理していましたが、これで必要な書類がすぐに取り出せる様になりました。また、分類名を考える様になった為か、不必要な書類が少なくなってきた気がしています。	positive
まだ使用していませんが、見た目はバッチリ‼ 試し履きした感じも良いです。	positive
まだ使用し始めてから日が浅いので安定性や耐久性については何とも言えませんが、現段階で問題はありません。MLCで256Gbで5千円を切れば安いといってよいでしょう。数年前に購入したSSDと同時に使用していますが、それと比べてアクセススピードも格段に速いです。	positive
スーパーラダー3.8ｍを悩みながらも購入しました。 購入前に想像していたよりしっかりしていていくつかのレビューにあった製品の傷等や付属の手袋等の気になる臭いもなく 使用時も不安定感もなくて使いかっての良い製品でした。 敢えて酷評をするならば足元のしっかり感に対して先端部分が細くなってゆくために2ｍを超えた辺りから ラダーのしなりを感じるのがマイナス点ですね。ただしラダーを立てかける角度によるので使用上の問題点とまでは感じません。	positive
とても便利に使えています。多少価格があがっても、止水ジッパーになると文句なしです。	positive
力も要らず、綺麗に切れます。蓋がパカっと取れて爽快です。缶ずめ料理が増えました。	positive
ホースの洗濯機側口元も不良箇所を切断してから、ねじ込んで直せたらいいのにと思いました。	positive
写りも良く配線も簡単 満足です	positive
以前は2千円台のBluetoothイヤホンを使ってましたが、音飛びも少なく音も良いです！ イヤホンの装着感は申し分ないです。 リモコンが少し大きいのとVOLの操作性がいまいちですがトータル満足度は高いです！	positive
うーん。女性には水の補充が大変かもしれません。口がキツくてキツくて。コツを掴めばなんでもないのかもしれませんが、私にはちょっと大変でした。水力はわりとあります。距離もあるので、その点は満足です。	positive
ソーラーパネルからUSB経由で使用してます。 音は少し大きめですが、エアーの勢いが良いので、２又に分岐して庭のメダカの池と水槽に入れてます。	positive
サイズ表記がわかりずらく、二回も購入しました。普通、XLを着てますがゆとりで着るなら、XXXLを買った方が良いと思いました。XXLは、着れますが小さく感じます。	positive
ＥＶＯから興味沸いた方 サントラは抑えておきたい方 パズルゲーム好きの方 副島デザイン好きの方へ	positive
ワンデーの方が清潔に使用できて良いです。使いやすく気に入りました。また購入させていただきます。	positive
金属製の扉に周りの壁も金属で出来ていました。液体窒素を保管しようとしたら隙間があり私の盆栽がダメになってしまったので星を一つ減らさせていただきました。	positive
レギュラーサイズを使っていますが、ラージサイズも欲しかったのですが、高くてなかなか手が出ませんでした。 珍しく定価？と思われる価格（\2,750）になっていたので、ポチってしまいました。 バリは少なく手入れは楽でしたが、蓋の表面に筋状の汚れや、本体・蓋の内側に一度使ったようなシミ状の汚れが見受けられました。 また、本体短辺の凸部に小さなへこみがあり、蓋をすると少し隙間が空きますが、問題なく使えそうです。 他の方のレビュにあった 蓋がはまり込んで取れないと言うようなことはなさそうです。 ハンドルは本体の中ではなく、箱との隙間に入っていました。取り付けてみると少し斜めになっていました。 （ハンドルはレギュラーサイズと同じものでした。取り替えて付けてみるとちゃんとまっ直ぐに散りつくので、本品のハンドルの曲げ方が悪いと思われます。） （ハンドル変形と傷と汚れで星一つマイナスとします） 本品の中にレギュラーサイズが収まると思っていたのですが、実際は高さが少し足りず蓋が少し（0.5mm）浮くような感じで収まりました。	positive
星をひとつ減らした理由は、最初からローラーの脚もつけて欲しかったから！別に買うとどこのサイトも送料がかかって、めちゃくちゃ高かったしペットショップには置いてないし😂痛い出費になりました！ このゲージ自体は使い勝手もよく、デグーも気に入ってくれてます！	positive
おしゃぶりです。息子がアンパンマンが好きなんで買ってみましたがまぁ普通ですww	positive
子供がゲーミングPC用に購入したのですが、思ったより音質が良く大変満足しております。ただ、設定の仕方が分からないのかマイク機能が使えておらずがっかりしてます。	positive
年中使えそうなパーカーを探していました。生地は厚くもなく薄くもなく。良いでしょう。	positive
孫は阪急電車が大好きなので、凄く喜んでくれました。付けっ放しにするので電池がすぐ切れてしまい電池の入れ替えが少しめんどくさい....,。	positive
強い雨が降っても中のバッグが濡れないのでとても助かります。	positive
質感は良いのですが、高さがもう少しあると良いです	positive
梱包がきちんとされており、貼りやすく、貼った後も画面が綺麗で文句なしです	positive
ベッドサイズはちょうどよかったです！ただオムツ台がセットしにくかったです。それ以外はベビー布団もぴったり入るし、サークルにもなるのでとてもいいです	positive
字も大きく、カラーで読みやすいです。 お菓子の考え方、色んな食材の必要性や取り入れ方など子どもの食事に対する基本的なことが書かれている感じです。 参考になりますし、逆にすごくこだわったり手をかけなくても大丈夫なんだなと安心できる部分もありました。 ときどき自分への戒め的に？読み返しています。 すでに食に詳しい方、色々実践されている方向きではないかもしれませんが、子どもの食事はこれでいいのかな？とふと気になったお父さんお母さんにはオススメです。 私自身は塾や習い事以前に親が取り組むべきことだなと反省しました。	positive
仕事で使用していましたが、個人的に使用する機会が有り購入。 接触不良の接点は、見事復活！有り難う御座いました。	positive
今まで与えてきた中でトップクラスに食い付きか良いです！たまに与えるおやつとしても使えそうなのでリピート決定です。基本的には他のカリカリと混ぜて与えています。	positive
犬がベッドに上がるので耐水性が欲しかったんです(^^)マットに敷くときにゴムの部分がよく伸びるから付けやすかったです꙳★*ﾟただ、作りの上でしょうがないのかもしれないけど側面まで防水加工されてないのが心配なぐらいかな？洗い替え用にもう1枚ずつ検討してます(^^)	positive
とても考えられたデザインと、パーツの配置、アースとストラップに改良の余地有り！	positive
自動車の運転用に使っています。 疲れないしファスナー付なので履きやすいです。 ブレーキペダルの当たる靴底が減って滑ると買い替えます。 このタイプのドライビングシューズがあればいいなと思います。	positive
毎回巻いたりほどいたりしなければならないけど、その手間が楽しい。机に置いて置くだけでインテリアになる。万年筆を入れていますがペン先のインクが乾く事も無く気に入っています。	positive
右スティックを傾けた際にカバーが邪魔をするのが気になってしまったのでハサミで少しスティック周りを切らせてもらいました 自分の環境ではとても使いやすいと思います スティックにつける滑り止めを非常に指にグリップするのでいいと思いました	positive
デリケートゾーンの臭いが気になって購入しました。パックするとピリピリしましたが臭いには効果ありました！普段の洗剤で洗うと体を拭いた後も臭いが残ってましたがこれを使ったら臭いがなくなりました！	positive
H4を購入し、エブリイに使用しておりますが、明るさは、凄く明るいって感じではなく、ハロゲンよりは明るいですね。しっかりと作られている製品かな。ノイズは軽減されております。色合いは、非常にキレイな白で、この値段でこのクオリティーならこの製品は、間違いないかな。総合的にこの製品は、絶対おすすめです。	positive
まあまあ、柔らかくて使いやすいが、首の所までこない。もう少し大きくても良いかも	positive
先月から2箱めだけど 味が濃くスーパーのりんごよりとても美味しい🍎	positive
付属の取り付け金具が我が家のベランダには、合わなかったのですが、ロープで固定するだけで設置出来ました。大きさも扱いやすく朝晩の上げ下ろしも簡単でした。	positive
オイルを添付して一晩ねかして走ると、結構オイル飛びがあります。オイル切れはそんなに早いわけではありません。値段が安いので、使い方を工夫してなんとか馴染ませたいと思います。	positive
子供のクリスマスプレゼントに買いました！ すごく喜んでくれました	positive
リモコンの接触不良修理に買いました。リモコンは直ったのですがもう少し薄ければ最高です。ボタンに触れる位で反応する。あと0.2ｍｍ位薄いと星5個です。	positive
窓の結露がひどいので購入しました。 軽く使い勝手は非常に良いのですが、クリアタンクの１/３までしか貯める事が出来ないのでこまめに排水が必要です。 吸い取り角度を間違わなければ性能充分です。	positive
やや黄味がかったベージュです。 よく伸びて厚みもあって良かったです。 たぶん背もたれがすごく高いものにも対応してるのでしょうね、余ってシワにはなります。 でも気にならない程度です。	positive
北海道産だから懐かしい函館を思い出しながら食べています。家族、友人たちと秋の夜長にお酒がすすみます。いかそうめんは函館で食べるのに限りますが、燻製作りはどこにいても楽しめる時代を大切にして、感謝したいものです。味付けが濃く感じますがスープを作る時に少量入れるとコクが出て美味しいです。素麵つゆに入れてもgood! !	positive
完全ワイヤレスイヤホンは都合２個めとなります。最初はZOLOで、1万円以下でも結構良いものがあるのだということがわかり、実のところ2万円オーバーの商品を狙っていました。しかしつい先日、今まで紛失とは無縁で過ごせていたのに、ちょっとした切っ掛けで片耳分を紛失してしまう出来事があり、やはり高額な物は止めておこうと考えを変更せざるを得ない状況になってしまい、類似商品が多く検索しづらいながらも①ケースがスマホのバッテリーとして使える、②片耳ずつでも使用可能、③汗や軽いシャワー程度では故障しない防水性というポイントで絞ったところ、やっと候補が見えてきました。そのなかで、レビューを見ながら自分の使い勝手と同じ感じ方をしている方の書き込みが多かった当該品を選択、19年10月に4980円にて購入が出来ました。まだ、使い始めですがZOLOよりも出来がいいの使用して直ぐわかったので、これからが楽しみです	positive
サバゲーで使用しているのですが人差し指以外は指先まで守られている安心感が素晴らしい。生地がしっかりしているので安いグローブに比べると持ちにくいと感じる人もいるかも	positive
色かたちが気に入り購入しました。大きさもちょうど良く可愛いです。 カードは幅が無いので入れずらいです。が満足です。	positive
音質は値段を考えると合格点でしょう。マイクのミュートがやりにくい	positive
便利です。サイズが半分なのでカバンの中でもかさばりません。クリアファイルの素材の耐久性がもう少しあればと思いますが、価格を考えると納得かもです。	positive
お気に入りのメーカーの物が安く購入できたので、良かった。プレビューも参考になった。	positive
本文： 聞いたことが無いメーカーだったので少し不安でしたが 保証も長いので自作PC新調のために購入してみました。 ケーブルなどは一般的な仕様ですが電源本体動作に特に問題はなく、この価格なので十分満足。	positive
毎朝、カシューナッツを電子レンジで煎り野菜サラダに煎り乗せて食べています。なのでブロークンで十分です。また購入します。	positive
気に入ってますー！ 写真通り見たまんまです！ ただ、長さを調節するチェーンが秒で切れたので⭐️−1	positive
スニーカーサイズより0.5〜1センチ小さいのを選ぶとバッチリですね！	positive
取り付けには問題なかったのですが、取り付けると少々20mmレールが左にふれます。 ダットサイトで調整しなくてはなりません！ ただ価格がお安い分納得できる範囲です。	positive
後幕シンクロを求めなければ、TTL、無線付きがこの値段。 動作も問題ない。作りも安っぽくない。 TTLの作動音は決して静かではないがこんなものだろうと思える。 素人の私が家の中で家族のスナップを撮るのには十分。 明るい単焦点を狙っていたが、それよりもフラッシュを選んで正解だった。 本体についているフラッシュは本当に使えないんだとわかった。 装備の大きさと重さを許容できるならこの選択は間違いない。	positive
映像はかなり進化していて、芸術的な感じが増しています！また、エイリアンの動きや性格的な部分もだんだん明らかにしてきているように感じました。Androidと人間、エイリアンとの関係性が複雑で今後は、Androidの動き次第かな？	positive
撮りためた画像の中の特定の画像をDVDにする為に一時的に溜めるのに使用。 キャップが付いていないのでゴミなどが入らないようにしなければなりません。 封筒の中は外から触っても入っているのか分かりません。 出荷したとの連絡からポストに投函されるまで20日程かかっています。 必要になったらまた買いたいと思っています。	positive
ポチってみました。 いつも買っているピンクの方に比べると匂いはありますが、きついというほどではないです。	positive
韓国旅行用に購入。冷たいみぞれ交じりの雨にも足は寒さを感じることなく過ごせました。 ただし、脱ぎ履きはかなり面倒。	positive
この商品を買ってから純正品と弁用で使用していたらインクがなくなる直前にインク漏れ 何度ヘッドクリーニングをしても改善されなせんでした なので金額は安いのですがインク漏れをするのでインク漏れが嫌な方は高くても純正のインクを買う事をお勧めいたします あと純正品と弁用して使用しない方が良いです それにこのインクが原因でインク漏れをした場合は返金か交換の保証 このインクを使っていて本体が壊れた場合は修理代を保証してくれるます この保証はこのインクを買ってから1年間もあります	positive
朝の忙しい時、一口だけ飲みたい時に重宝してます。私の中では定番になっている商品です。	positive
漫画じゃなかった。 要らなかった	positive
ピンクのMを購入しました。淡いピンク色で、書かれていたように、中身を見せたい時にはぴったりの色でした。ラメもきつくないので、普段使いにもできるバックだと思います。紐の部分も丈夫にできているみたいなので、ある程度荷物が重くなっても大丈夫そうです。夏らしいデザインと色で、これからの季節には重宝しそうです。	positive
スタイリッシュで、装着を感じないほど薄くて軽いです。 他のメーカーでこれより薄いのがあったので買ってみたら、どう見ても分厚いので偽装表示でしょうね？ こちらの商品は表記通りで薄くても軽いです。 大変気に入ったので予備でもう1個買いました。ただ惜しいのは表面が少し傷がつきやすい、すぐに薄い傷が入ります。 あと裏面にmemumiのロゴと文字が入ってますが、これはいらない こんなものがあると安物に見える。 ロゴが無ければ★5個 なぜロゴなしにしなかったのか？ まあお勧めできる商品とは思います。	positive
一般的なショッピングカートは持っているのですが、引っ張るのも負荷が多く、身体の横で一緒に歩けるカートが欲しくて購入。多少のグラつきもあり、タイヤも小さいので、荷物の入れ方に注意しないとカートが転びますが、今は無いと困るので、直ぐに慣れると思っています。	positive
動作等は問題ありませんが、振動が気になります。下の面に紙を敷く等やってみましたがやはり後がうるさい感じがします。	positive
スリムフィルターの70mmを収納できるケースを探して、こちらを購入しました。 商品名にある通り、その長さにほぼピッタリの作りです。 サイズもZippoより一回り大きい程度で、持ち運びしやすく重宝しています。 ケース自体の気密性はほぼないので、使用の際に加湿材を一緒にいれていますが、 それでも12本程度は入ります。 見た目的にも気に入っているのですが、中の煙草を押さえる部分に指紋が付きやすい、かもですね。 その部分が少し気になる以外は、満足しています。	positive
PENTAXのｋ－3ii、レンズ一つ、ストロボ一つを入れています 場合によってはストロボなしでレンズ二つでもいいと思います それ以上入れたい場合は大きいサイズのものが必要ですね やっぱりアマゾンロゴは少し恥ずかしいです	positive
首はちゃんと振れる 音も静かだ 風は弱いかな。 もうちょっと強くならないかなー。	positive
もう少し長くてもいいと思いますが、こんな便利なものがあるのを知りませんでした。長持ちするかどうかわからないので、星四つです	positive
この商品はじょうぶそうだ、スマホを乗せてもふらつかない。	positive
点滅連当時にサイクルコンピューターに干渉してしまうので星マイナス1 耐久性はこれからです。	positive
かなり小さいので無くなってしまいました笑 でもたくさんあれば楽しいと思います。	positive
甘さ控えめという話でしたが予想以上に薄く、ほんのりバナナのフレーバーの水という感じです。 プロテインなので味の優先順位はそう高くないのでしょうし、べったりした甘さが苦手という人も多いようなのでそう大きな問題ではないのかも知れませんが、個人的には筋トレ後に飲むものはもう少し甘さが欲しかったなと思いました。 タンパク質の量は多いですし値段も安いので味以外には文句ないです。	positive
拭きムラ、スジはこの手の商品の中では出にくい方だと思います。 花粉や黄砂シーズンなど砂混じりの汚れが酷い場合は不向きですがそれ以外でササッと使う分には最適です。	positive
グリップシフト式の古いBD-1で、シフターが不調だったので交換用に購入。 8速対応で価格的に安いものを、ということで選択しました。 ブレーキレバーに干渉するので取り付けには工夫がいりますが、交換自体は素人でもすんなり終わります。 低価格グレードのせいなのか、シフト感覚は今一つダルい感じを受けますが、価格を考えれば十分です。	positive
2匹いますがペットマットも2種類あって交代制で使ってるみたいです。よく寝てます。	positive
他社製品の電圧計と併用してますが 数値の差はなく なかなかのシンクロ率ですが 屋外で使用する場合 白色の方は 太陽の光が当たると全く 表示が見えないのが残念です	positive
ふわふわして、軽くて、これからの季節着心地の良いスカートでした。私は身長が低めなので(150cmそこそこ)ちょっと長めでした。くるぶし辺りまで…なのでベルトでひと折りしてはきます。	positive
本当に色が好きだった 予想通り 欠点: 少し重い	positive
ピアスとして耳元での光沢がいいしかわいいです。 派手さはないですがいいワンポイントになります。 金属アレルギーでも大丈夫そうです。	positive
影映りが気にならなくなりデザインもいいです。跡は残りませんが剥がれやすいのが欠点です。	positive
ネットで調べていて、出てきました。 比較的価格が安いのに、髪はしっとりサラサラになるのでお気に入りです。 継続購入予定☆	positive
今のところ問題なく使用できています。 予備があるのとないのとでは安心感が違いますね！購入前は純正のバッテリー1つしかなかったので、残量が少なくなると撮りたい箇所を絞る必要があり、諦めることが多々ありました。バッテリーが合計で3つになったのでバシバシ撮れます！楽しいです。 また車のシガーソケットから充電できるので非常に便利です。 ただ充電器のランプがバッテリーをセットしてないと点滅するのが気になったので星4にしました。 良い意味で値段相応の仕上がりなのかな、という感じです。	positive
スティックの支柱が鉄なのとその周りのLEDがお洒落。コントローラー自体のデザイン最初は気に入らなかったがなんだかんだカッコいいと思ってしまった(洗脳された) 背面ボタン少し押しにくいかな〜硬い。ボタン反応しない直前まで押すとキシってプラスティックの音がなる。もう少し押しやすくてよかった	positive
14畳程度のLDKで使っています。ダイニング、キッチン側はダウンライトがついている部屋のリビング側につけています。最初の5年は全灯マイナス1、次の5年は全灯で使うと、寿命通して一定の明るさで使えるという電気屋さんのアドバイスに従ってマイナス1で使ってます。リビングだけならこのライトで十分です。キッチン側はダウンライトがなければ暗いです。	positive
よかった点 4、5日くらい？は充電が持つ その割には充電完了までが短い 慣れれば、そこまで使いにくくはないかな？ 安っぽさはない 悪い点 ジッポとかよりは重い。 車の中で熱くなりすぎると作動しない じゅうでんがたまにすごく短く終わる 値段考えたら割といいかな〜	positive
とっても使いやすいです。カバー力最高です！ただ夏にはよれてしまいそうなので、パウダーをのせて、使おうと思います。	positive
コンパクトなのに とても爽やかな風が強く吹いて買って良かった。DCモーターでこの価格はかなりお買い得です。リモコンも使いやすく良い。	positive
ミネラルガラスのフェースで傷が付き易い為、この商品を見つけ購入。今のところ快適	positive
とても良い香りでした。 泡で出てくるので、子供でも洗いやすいです。	positive
昨年に続き今年も購入しました。見比べてみると、良い点は月間スケジュールのページに収支の欄がなくなったこと。普通の手帳としても携帯できるので人前で手帳を開いても良くなりました。収支が別のページになったことで路線や慶弔関係の記載がなくなったのが残念ですが手帳自体が分厚くなって重くなるのも考え物です。かわいい表紙に癒されながら愛用したいと思います。	positive
